addr,name,type2,wgsx,wgxy
鹦鹉大道281号附近,湘卉园家常菜馆,中餐厅,114.25618890700158,30.53072524650943
紫阳东路252号附近,好味鸭血粉丝汤,中餐厅,114.308684662461,30.535316459936947
中山路与梅家山立交交叉口东北50米,川湘牛肉粉面,中餐厅,114.30903668853224,30.52876994055682
中山路与白沙洲大道高架出口交叉口东50米,川湘菜馆(梅家山立交店),中餐厅,114.30867633135071,30.527734937627972
福安街南50米,光头烧烤(邓家湾),中餐厅,114.32182626822191,30.528376868553163
武珞路518号朗汇68B1层,五谷磨坊粥煲(朗汇68),中餐厅,114.32706111559616,30.53505666883779
墨水湖路70号附近,汉红早点,中餐厅,114.23864296561515,30.551994263042616
粮道街办事处双柏后街广厦公寓涵三宫7号一6,kuku韩国炸鸡,外国餐厅,114.30545815240813,30.551272973119186
粮道街253附9号,曹记红油牛肉面,中餐厅,114.3041961055139,30.550203605296243
粮道街192号A栋1层2号,圣洛雪,休闲餐饮场所,114.3052755620821,30.549668853122156
洪山广场民主路737号,沙县小吃(民主路店),中餐厅,114.32634623665383,30.547118003029354
中北路与公正路交汇处西南角凯德1818F3层,必胜客(凯德1818店),快餐厅,114.33410501484897,30.554711701904146
腰路堤路拦江路地铁站,武汉二货甲鱼,中餐厅,114.26442131550574,30.54468668082135
月湖街办事处鹦鹉大道瓜堤公交站旁,恩施土灶农家菜馆,中餐厅,114.26120356115766,30.53598480685108
鹦鹉美食风情镇3栋,蒙香情,中餐厅,114.2631735214678,30.545137435241916
鹦鹉小道美居艺品旁(西大街小学一区门口),旺旺平价餐厅,中餐厅,114.26406662749787,30.54194386649059
解放路司门口单行道潮流百货1楼b02,贵哥卤肉卷(ATM潮流百货店),中餐厅,114.29323844382678,30.54409424924208
中山路495号,华莱士(宏基店),快餐厅,114.31264514652052,30.539308769670192
中南1路44号(凯乐花园附近、爱我家超市旁),亮亮烧烤(武昌中南店),中餐厅,114.32093439600911,30.54371352809971
芳卉园30-1号,常青麦香园(锦绣路),糕饼店,114.25994511826293,30.53037640591049
紫阳街办事处中山大道紫阳路交汇处万金国际广场一层,麦当劳(武汉万金广场店),快餐厅,114.31155729110183,30.53432745251882
石牌岭路78号盛源招待所1楼(洪达巷路口),和顺园(竹苑店),中餐厅,114.33587764789482,30.526681769549576
石牌岭3附2号,姐妹快餐(石牌岭店),中餐厅,114.3383993100555,30.531342641445768
珞狮路91号附近,辛记麻辣香锅,中餐厅,114.34901283542886,30.531402166163463
珞珈山公寓A座一街道口生鲜市场内,菜老包(街道口生鲜市场店),快餐厅,114.34416367558242,30.531136452036417
广八路113号临街门面23号,哈尔滨饺子馆(八一路店),中餐厅,114.36210824588065,30.53216840578128
马沧湖路208附8号,沙县小吃(马沧湖店),中餐厅,114.2433039706226,30.54916980405511
棉花街与阳新路交叉口北100米,郭记豆皮,中餐厅,114.26943533207732,30.5488010943353
中华路街办事处解放路485号喜莱德酒店旁,鲁记淮南牛肉汤(火炬路店),中餐厅,114.29629570861374,30.554218828054964
后补街79附1,温州烧烤(候补街),中餐厅,114.30204505682647,30.551993796407952
粮道街棋盘街口33号,美味多(粮道街店),快餐厅,114.30851769892541,30.5494000420077
洪山广场地铁站内,肯德基(洪山广场地铁站店),快餐厅,114.33121220679767,30.548382315672373
蔡甸街长江大学长大美食城44号,小二很忙快餐店,快餐厅,114.0246603212664,30.53850265961452
鹦鹉街办事处拦江路地铁站B出口对面,兰州马记牛肉拉面(锦绣二路),中餐厅,114.26442928622876,30.545006566797912
鹦鹉街办事处锦绣苑(鹦鹉小道)对面门面,姐妹放心早点,中餐厅,114.26334576908211,30.54190939952224
解放路365号界立方四楼4001商铺,轰咖咖喱饭(三一堂店),快餐厅,114.29287589467023,30.54399285822112
武珞路5巷(近凯乐花园三号门),洪湖鱼面香(凯乐店),中餐厅,114.31931805374069,30.543485700674694
大东门车站路2号,真滋味(美食美客大东门店),快餐厅,114.31336897651191,30.539578318252918
中南二路奥山创意街区2号楼一层,舌尖御品(中南店),中餐厅,114.32399550086266,30.54236011308663
中南一路7号附近,沙县小吃(聚香隆天紫广场店),中餐厅,114.32634378294635,30.54087811175246
中南路中南国际城楼下,饿货小厨,快餐厅,114.32507327148718,30.536180102447517
武珞路385号,心100中西餐厅,中餐厅,114.32255714623917,30.53903798079125
珞瑜路20号流行视窗购物广场(珞瑜路店)F3层,美食广场(流行视窗购物广场珞瑜路店),中餐厅,114.34847682927587,30.52837003046621
珞喻路33号珞珈创意体验城8层,拾味馆(银泰店),中餐厅,114.35117218085878,30.528907471868454
八一路东湖新村,美食家,快餐厅,114.3674823560125,30.5326236234567
东湖路风光村17号(近卓刀泉北路),创客营养餐,中餐厅,114.37088468052617,30.534222381496526
东湖村107号,湘鄂小炒,中餐厅,114.3667648694785,30.533490173894176
车站前路32号汉阳火车站旁翠微加油站对面,虾王羊肉汤,中餐厅,114.24994225817008,30.55374262202196
五里新村四方泵业地块龙江庭苑A版块3栋1层3号商铺,安福记馄饨大王(五龙路第十七分店),快餐厅,114.24563375325385,30.546071835736267
三道街2附1号,半边鱼餐厅(武昌总店),中餐厅,114.29683246838002,30.54888177722116
云架桥与粮道街交叉口东100米,温州烧烤(马蹄营社区西北),中餐厅,114.30959607828853,30.5489582030011
忠孝门桃园小区1号楼11号,牛芒手造披萨(中南店),外国餐厅,114.3101313773528,30.547478715595666
荆南街12附3,快乐煲仔饭(荆南街),中餐厅,114.30491129575468,30.547415277921043
水果湖步行街菜场(近水果湖中百仓储),新疆天山阿力烧烤,中餐厅,114.33913658347278,30.549619203997146
长江大学长大美食城31号,西式泰皇炒饭长大店,快餐厅,114.02413055010379,30.538416106019458
鹦鹉街办事处腰路堤自力新村6号,安庆特色原汤水饺(福星惠誉·汉阳华府东南),中餐厅,114.26209683223682,30.54336776997103
拦江路203号附近,牌洲湾烧烤,中餐厅,114.26246359404381,30.545573778884733
鹦鹉大道215号,宏诚美食,中餐厅,114.26174776966674,30.544571594762317
解放路286号(武汉音乐学院旁),上上牛扒房(武音店),外国餐厅,114.29269329649817,30.541901849301432
中华路街办事处司门口解放路389号晟世芳草地2楼,鲨鱼吃面(司门口解放路店),中餐厅,114.29305558118061,30.545091202874584
紫阳街办事处张之洞路复兴路143号,汉堡炸鸡(张之洞路分店),快餐厅,114.29789610118413,30.53681705131609
彭刘杨路100号,和味家常菜馆(彭刘杨路店),中餐厅,114.29126383437207,30.543804442450064
老车站路荣发小区1-2-1-5号,春华餐厅(车站路),中餐厅,114.31354970702631,30.539375045261966
中南二路51号2栋2单元一层2室,东北菜饺子馆(中南二路店),中餐厅,114.32292209584403,30.544249535725502
红建路特一号汉阳1889小区6栋17号商铺,黑龙江饺子馆(桥机店),中餐厅,114.25314501744883,30.53411034553754
梅苑小区201-204栋1层3室,刘乐哥厨房(梅苑小区店),中餐厅,114.3196653211342,30.533881223878982
珞南街珞珈山路19号(中商平价广场一楼),严记堂美食记(武大店),中餐厅,114.35152816022415,30.535299823991263
东湖风景区街道八一路483号武汉大学三环学生公寓旁,珍味香菜馆(三环店),中餐厅,114.36944697423298,30.53107593152222
南城巷8号,小王府,中餐厅,114.26532388633535,30.54714915642821
中华路50号综合楼(中华欧式公寓)1层6号,黄焖鸡蒸菜腰花面煨汤,中餐厅,114.29395590101613,30.551713505740956
民主路司门口户部巷自由路,老谦记绝味牛蛙(户部巷小区东北),中餐厅,114.29288233454075,30.550390671291755
昙华林32号,周姥爷火锅,中餐厅,114.3018640541331,30.555001071608295
水果湖北环路小区,星星小吃店(北环路小区北),中餐厅,114.33679618859942,30.549863390660444
黄鹤楼街办事处彭刘杨路34号,帅锅炸菜(大成路店),中餐厅,114.28839793989422,30.54538224324415
第二职教中心门口(近二职门口的一个小门面),甜氏串串香,中餐厅,114.3113880799975,30.539827951927815
千家街105号1层1-2号,晴天料理(千家街店),外国餐厅,114.31174653608597,30.539614352845433
中南路3号户部巷里面,土家酱香饼(中南店),中餐厅,114.32616034083384,30.537912449133586
中南二路22号奥山创意街区4号2楼1号,咱家东北风味餐厅(中南店),中餐厅,114.32436287763572,30.542603327171633
武昌街道口武珞路武珞路小学旁(德莫风尚酒店后面),农家小菜馆,快餐厅,114.34074572567498,30.531343407943733
汉阳大道270号,四川温记面对面粉面馆(归元寺店),中餐厅,114.25065859406948,30.55308568409806
五里墩街办事处五龙路龙江庭苑A区3栋1层2号,蔡甸牛肉面,中餐厅,114.24563474061574,30.546225783495305
拦江路195号,伊瓜苏特色面馆,中餐厅,114.26549989813331,30.54647324818832
龙阳大道134号,华珍酒楼,中餐厅,114.18879594996667,30.538904941045754
康达街与车友路交叉口西南50米,辣小碗豌豆小面(武汉店),中餐厅,114.18988424319151,30.54571448750509
后长街80号大武昌城1916商场A5/A4-1商铺(李二鲜鱼村楼下),九吞回转自助火锅(司门口店),中餐厅,114.29448975719177,30.54565471643529
复兴路77号,川湘盖浇盒饭,中餐厅,114.29592261301057,30.537768020916136
梅苑路6号,优滋味中式快餐,中餐厅,114.32074721114009,30.53784684630959
中南一路与武珞路五巷交叉口东南50米,佬好吃油焖大虾,中餐厅,114.32057603762727,30.54306843202696
水果湖南苑村52号(省科技厅机关食堂),大江峡餐厅,中餐厅,114.34003086119463,30.542228097015542
保安街与解放路交叉口西南50米,王记湘味小炒,中餐厅,114.29053769421806,30.53201946009133
武珞路京都宾馆·大东门站旁,百家放心早餐(武珞路京都宾馆),快餐厅,114.29053773787568,30.53151262472208
石牌岭3号,功夫煲仔,快餐厅,114.33840328833534,30.531521576095997
街道口南路6号竹苑小区东4栋正对面(圆通快递旁边),速味居黄焖鸡米饭(中南路店),快餐厅,114.339656678734,30.527907473265404
华中师范大学西门文化街桂圆路64号,兰州牛肉拉面(桂元路),中餐厅,114.35259860509634,30.5259241718424
东湖旅游风景区沙湾村318号,台湾鸡扒饭,快餐厅,114.3892993547095,30.532713136547077
墨水湖路3号,原味鲜家常菜,中餐厅,114.24205266301493,30.553740158265562
拦江路178号炎龙宾馆旁,智涵小吃店,中餐厅,114.26317142281097,30.54628904673582
凤凰岭7号1楼五医院后门,欣欣小炒(北城路),中餐厅,114.26550049698315,30.5511356545641
火炬路荆品小厨旁,川味,中餐厅,114.29468372854842,30.554738285136388
三道街77号,玫瑰烧烤,外国餐厅,114.2979100525442,30.548739023341277
粮道街办事处马蹄营44附12号,黑龙江饺子馆(粮道街),中餐厅,114.31085612286638,30.548936869926784
紫沙路138号,东龙世纪花园(武昌城对面),满旗楼(紫沙路分店),中餐厅,114.31607845423555,30.553278537386145
洪山广场地铁站B2出口食名天美食城(洪山广场店),冯记招牌水煮鱼(洪山广场店),快餐厅,114.33139197763968,30.547680215769627
龙阳大道208号,老五家常菜(龙阳大道店),中餐厅,114.19493310738038,30.536170868822402
和昌森林湖第20幢1-2层6号商铺,鱼伴鲜面馆,快餐厅,114.19692899053552,30.53735057913546
彭刘杨路232号鑫华美食城15号(三医院对面,首义汇美食城旁),桥头排骨(武昌总店),中餐厅,114.288750841463,30.542042844843514
黄鹤楼街办事处花堤街65号,台味牛肉饭馆,中餐厅,114.28767514037864,30.540506943158714
文明路23号(此证与拆迁补偿无关),香水湾(武昌区店),中餐厅,114.2882165375588,30.540739071648538
黄鹤楼街办事处彭刘杨路106号,地道老成都哥老倌串串,中餐厅,114.29054659340508,30.544662255762986
读书院46号,湖南米粉(武汉音乐学院店),中餐厅,114.29269634664455,30.541278053273654
八一路14附近,武铁早点集市,中餐厅,114.33481093826911,30.542708490433057
八一路北50米,梧桐小院(帅府饭店西北),中餐厅,114.34092871852554,30.53973432169554
水果湖街办事处八一路18号,潜江特色面(九州通衢大酒店东南),中餐厅,114.335169336772,30.54309869356994
东一路与八一路交叉口西50米,重庆烧烤(东一路),中餐厅,114.33517133700245,30.54305970297072
升官渡小区芳草1路101-18号,杜家鸡酒店,中餐厅,114.18553588540298,30.530710035215197
八铺围堤与八铺街交叉口西南50米,姚明糊汤粉(八铺围堤),中餐厅,114.2903483662292,30.52674744979312
万金国际广场二楼武昌火车站旁,过客香,快餐厅,114.31191578864886,30.533627010937195
珞瑜路6号群光广场B1层,必胜客(新群光店),快餐厅,114.34955241068594,30.527927404428535
东湖风景区街道(洪山)东湖生态旅游风景区新磨山社区方家村237号,东湖烤鱼川菜馆(地大店),中餐厅,114.39824268856853,30.528404346993863
五里墩街办事处墨水湖路5号,陈记牛肉拉面(墨水湖路),中餐厅,114.24187653293205,30.55369016060206
莲花湖路11号附近,豫固滋补瓦罐汤,中餐厅,114.27462505060198,30.555115694905478
姚家岭街红岭小区8号,成都鸡杂粉面财鱼粉面,中餐厅,114.33230010320753,30.552410881144542
汉城路与芳草西路交叉口西100米,川湘情餐馆,中餐厅,114.19693289114264,30.53861116814385
黄鹤楼街办事处彭刘杨西路花堤街45号,台湾老茶餐厅,快餐厅,114.28749838760483,30.53982442827746
复兴路62号附近,湘厨味道,中餐厅,114.29646295222947,30.537300283937025
升官渡小区东风大道17号,虾庄聚福园湘菜馆(升官渡小区店),中餐厅,114.18480891965086,30.530511830905784
珞瑜路6号群光广场B1层,丸龟制面(群光广场),外国餐厅,114.35027046968186,30.527730300572006
珞瑜路6号群光广场F7层,大龙火锅(群光广场),中餐厅,114.3500877180585,30.527665617356394
广八路189号广埠屯地铁站口20米、地铁2号线广埠屯站K出口,强仔过桥米线(广八路),中餐厅,114.35762343146436,30.527433125128105
中华路街办事处楚材街新华村10附3,梦缘食轩,中餐厅,114.29701485678555,30.553183993539207
凯德1818蓝调步行街第2-3幢1-4号,香他她煲仔饭(凯德1818店),中餐厅,114.33409994614318,30.555593404357733
芳草路西100米,蔡甸特色面馆,中餐厅,114.20235857838803,30.542327897218435
马鹦路与五龙路交汇处,7号店虾神烧烤,中餐厅,114.24527390658828,30.541746309493366
紫阳街办事处复兴路地铁C出口70号,朱老三烧烤(复兴路),中餐厅,114.2960974145012,30.537448838665906
洪山侧路29附3号,辣妹子飘香鱼,中餐厅,114.34111006633284,30.544083540496665
四新地区管委会升官渡四新北路汉荣宛小区b区1号楼商铺,天天快餐(凤仪路),中餐厅,114.21103552080534,30.530629915399046
首义路街办事处水陆街水陆小区10栋1单元1门,小妹餐厅(水陆街),中餐厅,114.29340216452816,30.533417532291295
